,MMM,ABT,ABBV
2011-03-28,92.12000274658205,23.06878471374512,35.119998931884766
2011-03-29,92.83999633789062,23.212724685668945,35.119998931884766
2011-03-30,92.47000122070312,23.49100875854492,35.119998931884766
2011-03-31,93.5,23.534189224243164,35.119998931884766
2011-04-01,93.12999725341795,23.687725067138672,35.119998931884766
2011-04-04,93.63999938964844,24.10994911193848,35.119998931884766
2011-04-05,93.38999938964844,23.98520278930664,35.119998931884766
2011-04-06,93.81999969482422,24.31626319885254,35.119998931884766
2011-04-07,93.19000244140624,24.225101470947266,35.119998931884766
2011-04-08,93.22000122070312,24.225101470947266,35.119998931884766
2011-04-11,93.8000030517578,24.426618576049805,35.119998931884766
2011-04-12,92.37000274658205,24.484193801879883,35.119998931884766
2011-04-13,92.86000061035156,24.205909729003903,35.119998931884766
2011-04-14,92.94000244140624,24.46980094909668,35.119998931884766
2011-04-15,92.81999969482422,24.901620864868164,35.119998931884766
2011-04-18,91.4499969482422,24.604143142700195,35.119998931884766
2011-04-19,91.86000061035156,24.51298141479492,35.119998931884766
2011-04-20,93.76000213623048,24.37384033203125,35.119998931884766
2011-04-21,93.91999816894533,24.853639602661133,35.119998931884766
2011-04-25,94.12000274658205,24.623336791992188,35.119998931884766
2011-04-26,95.94000244140624,24.83924674987793,35.119998931884766
2011-04-27,96.47000122070312,25.03596305847168,35.119998931884766
2011-04-28,97.2300033569336,25.088741302490234,35.119998931884766
2011-04-29,97.20999908447266,24.96879196166992,35.119998931884766
2011-05-02,96.91999816894533,25.232681274414062,35.119998931884766
2011-05-03,96.83000183105467,25.35742950439453,35.119998931884766
2011-05-04,96.1999969482422,25.400611877441406,35.119998931884766
2011-05-05,94.91999816894533,25.223085403442383,35.119998931884766
2011-05-06,95.5999984741211,25.1990966796875,35.119998931884766
2011-05-09,95.98999786376952,25.26626777648925,35.119998931884766
2011-05-10,95.70999908447266,25.352632522583008,35.119998931884766
2011-05-11,95.5199966430664,25.45339012145996,35.119998931884766
2011-05-12,96.6500015258789,25.68369483947754,35.119998931884766
2011-05-13,96.01000213623048,25.664501190185547,35.119998931884766
2011-05-16,95.45999908447266,25.90920066833496,35.119998931884766
2011-05-17,93.86000061035156,25.669300079345703,35.119998931884766
2011-05-18,93.94000244140624,25.82283592224121,35.119998931884766
2011-05-19,94.70999908447266,25.630916595458984,35.119998931884766
2011-05-20,93.55999755859376,25.674097061157227,35.119998931884766
2011-05-23,92.48999786376952,25.54935073852539,35.119998931884766
2011-05-24,91.97000122070312,25.58773422241211,35.119998931884766
2011-05-25,92.69000244140624,25.41500663757324,35.119998931884766
2011-05-26,92.81999969482422,25.01677131652832,35.119998931884766
2011-05-27,93.47000122070312,24.73369026184082,35.119998931884766
2011-05-31,94.37999725341795,25.069549560546875,35.119998931884766
2011-06-01,91.44000244140624,24.911216735839844,35.119998931884766
2011-06-02,91.45999908447266,24.589750289916992,35.119998931884766
2011-06-03,90.6999969482422,24.5081844329834,35.119998931884766
2011-06-06,90.62000274658205,24.47939682006836,35.119998931884766
2011-06-07,90.8499984741211,24.652124404907227,35.119998931884766
2011-06-08,90.91000366210938,24.72409439086914,35.119998931884766
2011-06-09,91.95999908447266,24.72409439086914,35.119998931884766
2011-06-10,90.7300033569336,24.42181968688965,35.119998931884766
2011-06-13,91.3000030517578,24.661720275878903,35.119998931884766
2011-06-14,92.58999633789062,24.60894203186035,35.119998931884766
2011-06-15,91.02999877929688,24.61853790283203,35.119998931884766
2011-06-16,91.58000183105467,24.61853790283203,35.119998931884766
2011-06-17,91.77999877929688,24.79606437683105,35.119998931884766
2011-06-20,92.55999755859376,24.95919609069824,35.119998931884766
2011-06-21,93.43000030517578,25.07434844970703,35.119998931884766
2011-06-22,92.8000030517578,24.98798370361328,35.119998931884766
2011-06-23,92.33999633789062,24.911216735839844,35.119998931884766
2011-06-24,90.88999938964844,24.82965087890625,35.119998931884766
2011-06-27,92.25,24.901620864868164,35.119998931884766
2011-06-28,93.0199966430664,25.069549560546875,35.119998931884766
2011-06-29,93.11000061035156,25.0263671875,35.119998931884766
2011-06-30,94.8499984741211,25.2470760345459,35.119998931884766
2011-07-01,96.66999816894533,25.47738075256348,35.119998931884766
2011-07-05,96.13999938964844,25.50616836547852,35.119998931884766
2011-07-06,97.23999786376952,25.5637435913086,35.119998931884766
2011-07-07,97.97000122070312,25.688491821289062,35.119998931884766
2011-07-08,97.62000274658205,25.58773422241211,35.119998931884766
2011-07-11,96.55999755859376,25.515764236450195,35.119998931884766
2011-07-12,95.87999725341795,25.56854248046875,35.119998931884766
2011-07-13,96.19000244140624,25.31904602050781,35.119998931884766
2011-07-14,94.9800033569336,25.50616836547852,35.119998931884766
2011-07-15,95.47000122070312,25.448591232299805,35.119998931884766
2011-07-18,94.5999984741211,25.20869255065918,35.119998931884766
2011-07-19,94.2699966430664,25.37662124633789,35.119998931884766
2011-07-20,94.25,25.14151954650879,35.119998931884766
2011-07-21,95.83999633789062,25.35742950439453,35.119998931884766
2011-07-22,95.37999725341795,25.40541076660156,35.119998931884766
2011-07-25,95.06999969482422,25.22788429260254,35.119998931884766
2011-07-26,89.93000030517578,25.03596305847168,35.119998931884766
2011-07-27,88.08000183105469,24.86803436279297,35.119998931884766
2011-07-28,87.56999969482422,24.767276763916016,35.119998931884766
2011-07-29,87.13999938964844,24.623336791992188,35.119998931884766
2011-08-01,86.7699966430664,24.215505599975582,35.119998931884766
2011-08-02,85.2699966430664,24.0859603881836,35.119998931884766
2011-08-03,86.18000030517578,24.12914276123047,35.119998931884766
2011-08-04,82.2300033569336,23.399845123291016,35.119998931884766
2011-08-05,82.75,24.1003532409668,35.119998931884766
2011-08-08,78.58999633789062,23.05918884277344,35.119998931884766
2011-08-09,82.69000244140625,23.299087524414062,35.119998931884766
2011-08-10,78.2300033569336,22.497821807861328,35.119998931884766
2011-08-11,81.22000122070312,23.692523956298828,35.119998931884766
2011-08-12,82.54000091552734,23.81247329711914,35.119998931884766
2011-08-15,83.30999755859375,23.94681739807129,35.119998931884766
2011-08-16,82.12999725341797,24.02358627319336,35.119998931884766
2011-08-17,80.93000030517578,24.06196975708008,35.119998931884766
2011-08-18,77.41999816894531,23.447826385498047,35.119998931884766
2011-08-19,76.87000274658203,23.548583984375,35.119998931884766
2011-08-22,76.94999694824219,23.692523956298828,35.119998931884766
2011-08-23,79.66999816894531,24.234697341918945,35.119998931884766
2011-08-24,80.29000091552734,24.5225772857666,35.119998931884766
2011-08-25,78.19000244140625,23.961212158203125,35.119998931884766
2011-08-26,80.01000213623047,24.06196975708008,35.119998931884766
2011-08-29,82.0999984741211,24.57055854797364,35.119998931884766
2011-08-30,82.06999969482422,24.824851989746094,35.119998931884766
2011-08-31,82.9800033569336,25.194297790527344,35.119998931884766
2011-09-01,81.61000061035156,24.920812606811523,35.119998931884766
2011-09-02,79.3499984741211,24.48899269104004,35.119998931884766
2011-09-06,78.08000183105469,24.60894203186035,35.119998931884766
2011-09-07,80.56999969482422,25.09354019165039,35.119998931884766
2011-09-08,79.26000213623047,24.680912017822266,35.119998931884766
2011-09-09,76.6500015258789,24.196313858032227,35.119998931884766
2011-09-12,78.22000122070312,24.234697341918945,35.119998931884766
2011-09-13,77.80999755859375,24.26828384399414,35.119998931884766
2011-09-14,79.44000244140625,24.431415557861328,35.119998931884766
2011-09-15,80.62999725341797,24.60894203186035,35.119998931884766
2011-09-16,80.52999877929688,25.03116607666016,35.119998931884766
2011-09-19,79.20999908447266,24.944801330566406,35.119998931884766
2011-09-20,79.20999908447266,25.31904602050781,35.119998931884766
2011-09-21,76.33999633789062,24.824851989746094,35.119998931884766
2011-09-22,72.9000015258789,24.32106208801269,35.119998931884766
2011-09-23,73.98999786376953,24.450607299804688,35.119998931884766
2011-09-26,75.19000244140625,24.34984970092773,35.119998931884766
2011-09-27,76.27999877929688,24.56575965881348,35.119998931884766
2011-09-28,73.5999984741211,24.426618576049805,35.119998931884766
2011-09-29,74.52999877929688,24.87763023376465,35.119998931884766
2011-09-30,71.79000091552734,24.53697204589844,35.119998931884766
2011-10-03,70.93000030517578,24.06196975708008,35.119998931884766
2011-10-04,72.01000213623047,24.229900360107425,35.119998931884766
2011-10-05,72.52999877929688,24.5225772857666,35.119998931884766
2011-10-06,74.6500015258789,24.5561637878418,35.119998931884766
2011-10-07,73.81999969482422,24.72409439086914,35.119998931884766
2011-10-10,76.72000122070312,25.2470760345459,35.119998931884766
2011-10-11,76.41999816894531,25.285459518432617,35.119998931884766
2011-10-12,78.36000061035156,25.107934951782227,35.119998931884766
2011-10-13,77.80000305175781,25.02157020568848,35.119998931884766
2011-10-14,78.88999938964844,25.299854278564453,35.119998931884766
2011-10-17,75.87999725341797,24.96879196166992,35.119998931884766
2011-10-18,78.36000061035156,25.16071128845215,35.119998931884766
